1 1:2138975343 2:0.34597 3:411278.942
1 1:2138190850 2:0.29259 3:410951.3441
1 1:2139184147 2:0.31219 3:411066.4212
1 1:2138975343 2:0.29259 3:411125.5611
1 1:2139184147 2:0.31219 3:411000.4002
1 1:2138414754 2:0.31219 3:410769.5343
1 1:2138975343 2:0.29259 3:410871.5468
1 1:2138190850 2:0.31219 3:411088.4462
1 1:2138190850 2:0.34597 3:410952.4009
1 1:2138414754 2:0.29259 3:410724.5355
1 1:2138531505 2:0.31219 3:410830.8136
1 1:2139741279 2:0.34597 3:410707.2158
1 1:2138190850 2:0.34597 3:410848.8014
1 1:2139002634 2:0.31218 3:411415.859
1 1:2139002634 2:0.29259 3:410704.7312
1 1:2138443513 2:0.31219 3:411234.6792
1 1:2138975343 2:0.31219 3:411253.346
1 1:2138534743 2:0.34597 3:411536.6491
1 1:2139184147 2:0.31218 3:410604.7588
1 1:2138414754 2:0.31218 3:411056.0437
1 1:2138534743 2:0.31218 3:410741.4216
1 1:2139184147 2:0.31219 3:411413.4568
1 1:2138190850 2:0.34597 3:410895.1359
1 1:2139002634 2:0.29259 3:410890.5379
1 1:2138443513 2:0.34597 3:410378.2897
1 1:2138414754 2:0.31219 3:410763.0911
1 1:2139184147 2:0.34597 3:411160.2416
1 1:2139741279 2:0.34597 3:410773.5561
1 1:2139002634 2:0.29258 3:411497.6602
1 1:2138414754 2:0.34597 3:411162.4236
1 1:2138975343 2:0.29259 3:411463.1959
1 1:2138975343 2:0.31219 3:410575.7439
1 1:2138531505 2:0.31219 3:410480.3326
1 1:2138414754 2:0.34597 3:410762.2985
1 1:2138414754 2:0.34597 3:411472.8735
1 1:2138534743 2:0.34597 3:410820.5953
1 1:2138190850 2:0.34597 3:410856.6312
1 1:2138531505 2:0.34597 3:410739.5698
1 1:2138534743 2:0.34597 3:411682.2693
1 1:2138190850 2:0.29259 3:410811.3864
1 1:2139741279 2:0.31219 3:410626.6097
1 1:2139002634 2:0.29259 3:410928.671
1 1:2139002634 2:0.31219 3:410949.2395
1 1:2139741279 2:0.31218 3:411096.8946
1 1:2138531505 2:0.29258 3:411362.3801
1 1:2139184147 2:0.34597 3:411739.6081
1 1:2139184147 2:0.34597 3:411322.2819
1 1:2138534743 2:0.31219 3:410570.923
1 1:2138414754 2:0.31219 3:411024.6312
1 1:2138443513 2:0.31218 3:411626.3956
1 1:2138534743 2:0.34597 3:410940.9812
1 1:2138534743 2:0.29258 3:411435.2279
1 1:2138443513 2:0.29259 3:411209.5417
1 1:2139184147 2:0.29259 3:410991.0523
1 1:2138534743 2:0.29259 3:410972.4987
1 1:2138975343 2:0.31218 3:411401.2392
1 1:2139002634 2:0.29258 3:411225.4987
1 1:2138531505 2:0.34597 3:410396.3941
1 1:2138975343 2:0.29259 3:410845.341
1 1:2138414754 2:0.34597 3:411311.642
1 1:2139002634 2:0.34597 3:411161.2756
1 1:2138534743 2:0.29258 3:410636.203
1 1:2138443513 2:0.29258 3:411285.6669
1 1:2139002634 2:0.31219 3:410694.3583
1 1:2138975343 2:0.34597 3:410855.0125
1 1:2138975343 2:0.31219 3:411049.494
1 1:2139741279 2:0.31219 3:411139.511
1 1:2138534743 2:0.34597 3:410950.1016
1 1:2138975343 2:0.34597 3:411037.223
1 1:2139002634 2:0.34597 3:410909.4861
1 1:2138534743 2:0.29258 3:411170.0967
1 1:2139002634 2:0.29259 3:410815.9601
1 1:2138534743 2:0.34597 3:411140.6802
1 1:2138534743 2:0.34597 3:411076.125
1 1:2138414754 2:0.31218 3:411339.5313
1 1:2139184147 2:0.29259 3:410469.4022
1 1:2138534743 2:0.34597 3:411099.1571
1 1:2139184147 2:0.34597 3:411214.9411
1 1:2138443513 2:0.34597 3:410952.8324
1 1:2138534743 2:0.31219 3:411469.341
1 1:2139741279 2:0.29259 3:411350.0767
1 1:2138414754 2:0.29259 3:411015.9581
1 1:2138414754 2:0.31218 3:411179.6468
1 1:2139741279 2:0.29259 3:411234.738
1 1:2139741279 2:0.29259 3:411199.0627
1 1:2138975343 2:0.34597 3:410851.1362
1 1:2138534743 2:0.34597 3:410991.2153
1 1:2138443513 2:0.29258 3:410797.8144
1 1:2139741279 2:0.29259 3:411069.5269
1 1:2138443513 2:0.29259 3:410915.3381
1 1:2138190850 2:0.31218 3:411512.3713
1 1:2138190850 2:0.34597 3:410898.3119
1 1:2138975343 2:0.34597 3:410728.6223
1 1:2139741279 2:0.31219 3:410412.3531
1 1:2139741279 2:0.34597 3:410653.2119
1 1:2139184147 2:0.34597 3:411040.65
1 1:2138975343 2:0.29259 3:411286.4748
1 1:2138414754 2:0.29259 3:410855.0564
1 1:2138975343 2:0.29259 3:410774.9955
1 1:2138531505 2:0.34597 3:411243.0914
1 1:2139184147 2:0.29259 3:410724.3323
1 1:2138534743 2:0.29259 3:410740.9185
1 1:2138531505 2:0.31219 3:410732.9371
1 1:2139741279 2:0.31218 3:411075.25
1 1:2138975343 2:0.31218 3:411090.9591
1 1:2139184147 2:0.29258 3:411291.7607
1 1:2139002634 2:0.31218 3:410703.433
1 1:2138531505 2:0.29259 3:410845.0636
1 1:2138443513 2:0.29259 3:411288.4939
1 1:2139002634 2:0.34597 3:411279.5039
1 1:2138534743 2:0.29259 3:410463.2275
1 1:2139741279 2:0.31218 3:410630.0037
1 1:2139741279 2:0.34597 3:410728.5948
1 1:2139002634 2:0.34597 3:411309.3532
1 1:2138975343 2:0.31219 3:411104.8982
1 1:2138534743 2:0.34597 3:411137.3136
1 1:2139741279 2:0.34597 3:411087.7744
1 1:2139741279 2:0.29259 3:410822.9825
1 1:2138414754 2:0.29259 3:411191.704
1 1:2139184147 2:0.29259 3:410738.463
1 1:2138534743 2:0.31219 3:410875.1604
1 1:2139184147 2:0.34597 3:410884.3598
1 1:2138531505 2:0.31218 3:410876.5999
1 1:2138190850 2:0.29259 3:411505.7134
1 1:2139741279 2:0.29259 3:410694.6235
1 1:2138534743 2:0.34597 3:410689.606
1 1:2138534743 2:0.31219 3:410329.1475
1 1:2138443513 2:0.29259 3:411048.9546
1 1:2139741279 2:0.31219 3:411407.7547
1 1:2138414754 2:0.34597 3:411043.9226
1 1:2138975343 2:0.29259 3:410954.2499
1 1:2138534743 2:0.34597 3:411211.4237
1 1:2138531505 2:0.34597 3:410632.0366
1 1:2138414754 2:0.29259 3:411134.822
1 1:2138975343 2:0.31219 3:411205.0362
1 1:2138531505 2:0.29259 3:410543.0984
1 1:2139184147 2:0.29259 3:410781.6909
1 1:2138190850 2:0.29259 3:411199.7399
1 1:2138534743 2:0.34597 3:410912.1746
1 1:2139184147 2:0.29259 3:410936.1449
1 1:2139741279 2:0.29259 3:410857.5301
1 1:2139184147 2:0.34597 3:411279.7506
1 1:2138414754 2:0.29259 3:410832.9645
1 1:2138534743 2:0.31219 3:410716.1323
1 1:2139002634 2:0.34597 3:410850.2339
1 1:2138531505 2:0.34597 3:411176.2086
1 1:2138531505 2:0.31219 3:410699.0218
1 1:2138190850 2:0.31218 3:411451.1152
1 1:2138443513 2:0.31218 3:411112.0673
1 1:2139741279 2:0.31218 3:411149.8401
1 1:2139741279 2:0.31219 3:410697.9018
1 1:2139184147 2:0.29259 3:411026.5385
1 1:2138190850 2:0.34597 3:411213.8565
1 1:2138414754 2:0.29259 3:410911.3455
1 1:2138531505 2:0.31219 3:411641.9757
1 1:2139741279 2:0.29259 3:410871.0361
1 1:2138443513 2:0.34597 3:411047.2572
1 1:2138190850 2:0.34597 3:411369.2543
1 1:2138443513 2:0.29259 3:411396.4162
1 1:2138443513 2:0.31219 3:410642.7798
1 1:2138190850 2:0.31219 3:410970.6843
1 1:2139002634 2:0.31219 3:410811.8829
1 1:2138975343 2:0.31219 3:411155.3352
1 1:2138190850 2:0.31219 3:411207.3668
1 1:2138414754 2:0.29259 3:411237.2675
1 1:2139741279 2:0.29259 3:410695.6524
1 1:2138443513 2:0.34597 3:411101.6254
1 1:2138531505 2:0.34597 3:410886.1215
1 1:2138190850 2:0.31219 3:410924.7847
1 1:2138414754 2:0.29259 3:410902.3981
1 1:2138975343 2:0.31219 3:411667.7751
1 1:2138414754 2:0.31218 3:410599.421
1 1:2139741279 2:0.34597 3:410947.2599
1 1:2138443513 2:0.34597 3:411211.6793
1 1:2138534743 2:0.29258 3:411064.077
1 1:2138414754 2:0.29258 3:411450.0172
1 1:2139184147 2:0.29259 3:411005.2733
1 1:2138414754 2:0.34597 3:410268.3704
1 1:2138531505 2:0.29258 3:410814.3482
1 1:2138531505 2:0.31218 3:411275.0146
1 1:2138531505 2:0.31219 3:411103.7239
1 1:2138531505 2:0.31218 3:410697.6619
1 1:2139002634 2:0.34597 3:410865.8404
1 1:2138534743 2:0.34597 3:410484.9445
1 1:2138531505 2:0.34597 3:410996.1335
1 1:2138190850 2:0.29259 3:411143.7438
1 1:2139002634 2:0.31218 3:411383.9347
1 1:2139741279 2:0.34597 3:411221.4239
1 1:2138975343 2:0.34597 3:411116.4631
1 1:2139002634 2:0.29259 3:411100.3336
1 1:2138534743 2:0.31219 3:410907.6512
1 1:2138975343 2:0.34597 3:411391.5203
1 1:2138414754 2:0.31218 3:410834.8448
1 1:2138190850 2:0.29258 3:411059.9333
1 1:2139002634 2:0.34597 3:410947.1551
1 1:2138190850 2:0.29259 3:410566.2984
1 1:2138190850 2:0.29259 3:411105.6748
1 1:2138414754 2:0.31219 3:411357.5797
1 1:2138531505 2:0.29259 3:411436.7033
1 1:2138414754 2:0.29258 3:410926.426
1 1:2139741279 2:0.34597 3:410813.7803
1 1:2139002634 2:0.29259 3:411120.3152
1 1:2138443513 2:0.31219 3:411272.7063
1 1:2138531505 2:0.29259 3:411093.3455
1 1:2138531505 2:0.29259 3:410719.3406
1 1:2138975343 2:0.34597 3:410883.4895
1 1:2138534743 2:0.29259 3:410783.3362
1 1:2138534743 2:0.34597 3:411221.1657
1 1:2139184147 2:0.31218 3:410810.7966
1 1:2138190850 2:0.29259 3:411439.7179
1 1:2139184147 2:0.34597 3:411108.1264
1 1:2138414754 2:0.29259 3:411055.8698
1 1:2138443513 2:0.34597 3:411060.8606
1 1:2139002634 2:0.31218 3:411231.8548
1 1:2138443513 2:0.31218 3:411270.1965
1 1:2138190850 2:0.34597 3:411258.9828
1 1:2138534743 2:0.29259 3:411199.3208
1 1:2138534743 2:0.29259 3:410769.1886
1 1:2138443513 2:0.29259 3:410685.1306
1 1:2138190850 2:0.34597 3:411202.055
1 1:2138190850 2:0.34597 3:411079.7651
1 1:2138414754 2:0.34597 3:411078.1189
1 1:2138531505 2:0.31219 3:411200.1581
1 1:2138531505 2:0.29259 3:410932.8141
1 1:2138531505 2:0.34597 3:410864.0921
1 1:2138190850 2:0.31219 3:410787.3344
1 1:2138190850 2:0.29259 3:411291.5859
1 1:2139741279 2:0.34597 3:411160.655
1 1:2139741279 2:0.34597 3:411183.2918
1 1:2138531505 2:0.31219 3:411283.6641
1 1:2139002634 2:0.29259 3:410840.9902
1 1:2138534743 2:0.31218 3:410964.9649
1 1:2138531505 2:0.31218 3:410835.0835
1 1:2139741279 2:0.29259 3:411094.9118
1 1:2138414754 2:0.31219 3:411056.6716
1 1:2138190850 2:0.31218 3:411478.6483
1 1:2138534743 2:0.31219 3:410873.618
1 1:2139002634 2:0.31218 3:410896.0205
1 1:2138443513 2:0.34597 3:411962.211
1 1:2138414754 2:0.29259 3:410589.3254
1 1:2138443513 2:0.29259 3:410850.6364
1 1:2138531505 2:0.31219 3:411131.6885
1 1:2139741279 2:0.31219 3:410812.887
1 1:2138414754 2:0.29259 3:411166.2607
1 1:2138414754 2:0.31219 3:411284.5971
1 1:2139002634 2:0.29258 3:410672.2294
1 1:2139741279 2:0.29259 3:410428.1756
1 1:2138190850 2:0.31219 3:410342.2932
1 1:2138534743 2:0.34597 3:411130.7185
1 1:2138443513 2:0.29259 3:410914.281
1 1:2138414754 2:0.31219 3:410553.9607
1 1:2138190850 2:0.34597 3:410803.7229
1 1:2138443513 2:0.34597 3:411077.1893
1 1:2139184147 2:0.34597 3:410413.7203
1 1:2138443513 2:0.34597 3:411070.8843
1 1:2138414754 2:0.31219 3:410764.8683
1 1:2138443513 2:0.31219 3:411055.7437
1 1:2139002634 2:0.31219 3:411442.6004
1 1:2138414754 2:0.29259 3:411216.3124
1 1:2139002634 2:0.29259 3:410691.3074
1 1:2138975343 2:0.34597 3:411240.6752
1 1:2138534743 2:0.29258 3:411403.3071
1 1:2138414754 2:0.29259 3:410953.4039
1 1:2138975343 2:0.34597 3:411004.751
1 1:2139741279 2:0.34597 3:411008.6882
1 1:2139002634 2:0.34597 3:410945.7987
1 1:2138975343 2:0.29258 3:410883.3479
1 1:2138975343 2:0.34597 3:411091.6119
1 1:2138531505 2:0.34597 3:411559.3681
1 1:2138531505 2:0.31219 3:410837.3579
1 1:2139741279 2:0.34597 3:410997.8404
1 1:2138443513 2:0.29259 3:410805.8939
1 1:2138534743 2:0.31219 3:410410.8735
1 1:2139184147 2:0.29259 3:410830.095
1 1:2138443513 2:0.34597 3:411248.2839
1 1:2139741279 2:0.29258 3:411405.2291
1 1:2139002634 2:0.29259 3:411093.787
1 1:2138531505 2:0.34597 3:410360.3428
1 1:2138190850 2:0.31219 3:411104.0684
1 1:2139002634 2:0.34597 3:411090.0293
1 1:2139741279 2:0.29258 3:411326.8621
1 1:2139002634 2:0.29258 3:411355.819
1 1:2138443513 2:0.31219 3:411179.333
1 1:2138190850 2:0.29259 3:411486.96
1 1:2138443513 2:0.31218 3:411125.2331
1 1:2138414754 2:0.34597 3:411364.5919
1 1:2138443513 2:0.31218 3:411219.7932
1 1:2139002634 2:0.31218 3:411176.9968
1 1:2138443513 2:0.29259 3:411135.5397
1 1:2138443513 2:0.34597 3:410774.6799
1 1:2138190850 2:0.34597 3:411250.5101
1 1:2138975343 2:0.31218 3:411052.0001
1 1:2138443513 2:0.31218 3:411256.4751
1 1:2138190850 2:0.34597 3:411015.1265
1 1:2139002634 2:0.31218 3:410673.1243
1 1:2138443513 2:0.31219 3:411143.7741
1 1:2139184147 2:0.34597 3:410999.6004
1 1:2139184147 2:0.29259 3:410920.7432
1 1:2138443513 2:0.29259 3:410650.336
1 1:2138531505 2:0.31219 3:411163.0382
1 1:2138414754 2:0.29259 3:411660.4005
1 1:2138414754 2:0.34597 3:410404.6072
1 1:2138190850 2:0.34597 3:411159.4077
1 1:2138531505 2:0.34597 3:410818.9956
1 1:2138531505 2:0.29259 3:411399.8013
1 1:2138975343 2:0.31219 3:411211.0986
1 1:2138531505 2:0.29259 3:411350.5741
1 1:2138975343 2:0.29259 3:410989.0517
1 1:2139002634 2:0.31219 3:410967.2855
1 1:2138975343 2:0.34597 3:410891.1436
1 1:2138534743 2:0.29259 3:411202.7542
1 1:2139184147 2:0.29259 3:410910.8212
1 1:2139002634 2:0.34597 3:410731.458
1 1:2139741279 2:0.29259 3:410990.3008
1 1:2138531505 2:0.29259 3:410914.07
1 1:2138190850 2:0.29258 3:410948.2328
1 1:2139002634 2:0.34597 3:411098.4093
1 1:2138531505 2:0.29259 3:411328.517
1 1:2139741279 2:0.31219 3:410759.7085
1 1:2138443513 2:0.31219 3:410952.7842
1 1:2139741279 2:0.34597 3:411277.6808
1 1:2138443513 2:0.29259 3:411006.5646
1 1:2138414754 2:0.34597 3:411617.8923
1 1:2138414754 2:0.29259 3:410751.141
1 1:2139184147 2:0.34597 3:411341.532
1 1:2138443513 2:0.34597 3:410904.627
1 1:2139741279 2:0.34597 3:411186.4529
1 1:2139002634 2:0.29259 3:411019.5161
1 1:2139741279 2:0.31219 3:411369.8589
1 1:2138531505 2:0.29259 3:411226.3948
1 1:2138190850 2:0.31218 3:411441.4519
1 1:2138443513 2:0.34597 3:410817.5883
1 1:2139184147 2:0.31219 3:411190.2263
1 1:2138190850 2:0.31219 3:411204.4389
1 1:2138443513 2:0.34597 3:410965.2425
1 1:2138534743 2:0.34597 3:411009.0123
1 1:2138975343 2:0.29259 3:410832.2973
1 1:2138975343 2:0.34597 3:410959.9131
1 1:2138975343 2:0.29259 3:411335.1185
1 1:2138534743 2:0.31219 3:411900.711
1 1:2138531505 2:0.31219 3:410967.4466
1 1:2138534743 2:0.34597 3:411213.7366
1 1:2138534743 2:0.31219 3:410703.8108
1 1:2138190850 2:0.29259 3:411267.331
1 1:2138443513 2:0.34597 3:410931.0479
1 1:2138414754 2:0.34597 3:411144.8325
1 1:2139741279 2:0.34597 3:410899.0944
1 1:2138531505 2:0.29259 3:411007.8053
1 1:2138975343 2:0.34597 3:411284.3938
1 1:2139184147 2:0.34597 3:410845.3527
1 1:2138975343 2:0.29259 3:411540.0695
1 1:2138414754 2:0.31219 3:411107.3644
1 1:2139002634 2:0.31219 3:411421.9537
1 1:2138443513 2:0.34597 3:410812.0862
1 1:2138531505 2:0.31219 3:410789.6803
1 1:2139002634 2:0.34597 3:410676.0634
1 1:2138534743 2:0.29259 3:410715.7818
1 1:2138443513 2:0.29259 3:410643.6341
1 1:2139741279 2:0.29259 3:410853.2674
1 1:2138414754 2:0.31218 3:410748.3959
1 1:2138190850 2:0.31219 3:410941.9945
1 1:2138534743 2:0.34597 3:410604.0553
1 1:2138443513 2:0.34597 3:410490.8681
1 1:2138975343 2:0.31219 3:411069.7732
1 1:2138414754 2:0.29258 3:411106.7576
1 1:2138414754 2:0.29259 3:410722.912
1 1:2138534743 2:0.29259 3:411148.1812
1 1:2139184147 2:0.31219 3:411469.7144
1 1:2138531505 2:0.34597 3:410748.181
1 1:2139184147 2:0.29259 3:410860.222
1 1:2139184147 2:0.29259 3:410916.819
1 1:2139002634 2:0.29259 3:410598.5831
1 1:2139002634 2:0.34597 3:411458.6113
1 1:2139741279 2:0.31218 3:410438.4463
1 1:2138975343 2:0.31219 3:411237.4169
1 1:2138534743 2:0.31218 3:411563.9705
1 1:2138190850 2:0.34597 3:411463.8835
1 1:2138534743 2:0.31218 3:410929.017
1 1:2138534743 2:0.31218 3:410489.08
1 1:2138443513 2:0.34597 3:410747.5643
1 1:2138534743 2:0.29259 3:411122.2785
1 1:2138531505 2:0.34597 3:411685.1479
1 1:2138534743 2:0.31219 3:411071.5118
1 1:2138975343 2:0.29259 3:410395.7946
1 1:2139002634 2:0.34597 3:411475.6762
1 1:2138443513 2:0.34597 3:410580.5363
1 1:2138534743 2:0.34597 3:410786.2106
1 1:2138531505 2:0.34597 3:411079.1121
1 1:2138531505 2:0.29259 3:411066.9185
1 1:2138414754 2:0.31219 3:410768.0082
1 1:2139184147 2:0.29259 3:411482.8576
1 1:2139741279 2:0.29259 3:411009.8306
1 1:2138414754 2:0.31219 3:411248.6936
1 1:2138414754 2:0.34597 3:410884.5529
1 1:2139741279 2:0.29259 3:410815.5676
1 1:2138414754 2:0.31219 3:410683.9081
1 1:2138443513 2:0.31218 3:410850.1139
1 1:2138531505 2:0.31219 3:411120.3784
1 1:2138414754 2:0.29259 3:410973.2821
1 1:2138414754 2:0.29259 3:410587.3261
1 1:2139002634 2:0.29259 3:411064.5908
1 1:2139741279 2:0.34597 3:410864.7965
1 1:2139741279 2:0.31218 3:411186.4709
1 1:2138443513 2:0.31219 3:411129.8705
1 1:2138531505 2:0.29259 3:411174.5828
1 1:2138414754 2:0.34597 3:411815.9676
1 1:2139002634 2:0.34597 3:411741.5669
1 1:2138534743 2:0.29259 3:410554.5341
1 1:2138975343 2:0.31219 3:410927.7369
1 1:2138414754 2:0.31219 3:411369.5568
1 1:2139002634 2:0.34597 3:410638.0221
1 1:2139741279 2:0.34597 3:411104.4593
1 1:2138531505 2:0.34597 3:410812.2932
1 1:2138443513 2:0.29258 3:410939.5263
1 1:2139184147 2:0.31219 3:410805.7081
1 1:2138975343 2:0.29259 3:411355.0408
1 1:2138443513 2:0.29259 3:410655.0846
1 1:2138534743 2:0.34597 3:410746.9754
1 1:2138975343 2:0.29259 3:410509.8945
1 1:2138531505 2:0.29259 3:411265.6684
1 1:2138975343 2:0.34597 3:410621.3077
1 1:2138975343 2:0.31218 3:410661.8033
1 1:2138190850 2:0.34597 3:411062.6497
1 1:2138190850 2:0.34597 3:411195.6385
1 1:2138443513 2:0.31219 3:410898.4696
1 1:2138190850 2:0.29259 3:411256.632
1 1:2139002634 2:0.34597 3:410910.3707
1 1:2138443513 2:0.29259 3:410748.5858
1 1:2139184147 2:0.29259 3:410909.5237
1 1:2139184147 2:0.29259 3:411293.8764
1 1:2138190850 2:0.31219 3:411060.6671
1 1:2138190850 2:0.34597 3:411204.7801
1 1:2139002634 2:0.29259 3:410702.797
1 1:2138534743 2:0.34597 3:411047.2986
1 1:2139184147 2:0.31219 3:410758.7949
1 1:2139002634 2:0.34597 3:410519.5789
1 1:2138534743 2:0.29259 3:410540.623
1 1:2138443513 2:0.34597 3:411608.8349
1 1:2139002634 2:0.34597 3:411132.8431
1 1:2138975343 2:0.29259 3:411157.3945
1 1:2138190850 2:0.34597 3:411121.8622
1 1:2139741279 2:0.34597 3:410251.2884
1 1:2138534743 2:0.31219 3:410675.9419
1 1:2139184147 2:0.31219 3:410654.4897
1 1:2138443513 2:0.29259 3:411428.1971
1 1:2138190850 2:0.31219 3:410842.987
1 1:2138531505 2:0.31219 3:411413.5995
1 1:2139741279 2:0.29259 3:410994.2221
1 1:2138531505 2:0.29259 3:410788.7628
1 1:2139002634 2:0.31219 3:411261.0127
1 1:2138414754 2:0.31218 3:411040.5141
1 1:2138531505 2:0.31219 3:410843.8471
1 1:2138975343 2:0.29258 3:410939.7482
1 1:2139741279 2:0.29259 3:411875.7861
1 1:2138190850 2:0.29259 3:410905.7346
1 1:2139184147 2:0.34597 3:410900.4396
1 1:2138190850 2:0.31218 3:410640.7672
1 1:2138531505 2:0.29258 3:410728.0847
1 1:2138443513 2:0.31219 3:411160.5991
1 1:2139002634 2:0.34597 3:410609.0603
1 1:2139741279 2:0.31219 3:411046.864
1 1:2138531505 2:0.34597 3:411418.1724
1 1:2138443513 2:0.34597 3:410955.9171
1 1:2138534743 2:0.31219 3:410488.2614
1 1:2139741279 2:0.34597 3:410855.7295
1 1:2138531505 2:0.34597 3:410853.271
1 1:2138414754 2:0.34597 3:410487.7911
1 1:2138443513 2:0.34597 3:410661.2144
1 1:2139741279 2:0.34597 3:411065.4171
1 1:2139741279 2:0.34597 3:410655.2006
1 1:2139741279 2:0.34597 3:410995.7101
1 1:2138443513 2:0.31219 3:411540.1197
1 1:2138190850 2:0.31219 3:411271.6703
1 1:2139741279 2:0.34597 3:411271.8399
1 1:2138534743 2:0.31218 3:410991.6992
1 1:2138443513 2:0.34597 3:411171.1375
1 1:2138190850 2:0.29259 3:411121.5323
1 1:2138443513 2:0.34597 3:411374.2261
1 1:2138414754 2:0.31219 3:410758.5989
1 1:2138531505 2:0.31218 3:411079.0494
1 1:2138190850 2:0.29259 3:411339.8541
1 1:2138443513 2:0.31219 3:411045.2256
1 1:2138414754 2:0.34597 3:411674.4141
1 1:2139002634 2:0.34597 3:410836.5655
1 1:2138414754 2:0.29259 3:411005.1536
1 1:2138531505 2:0.29259 3:411100.1509
1 1:2139741279 2:0.34597 3:411078.4272
1 1:2138190850 2:0.34597 3:411132.9511
1 1:2138975343 2:0.34597 3:411270.6478
1 1:2138975343 2:0.29259 3:410176.3186
1 1:2138534743 2:0.29259 3:410731.5314
1 1:2139184147 2:0.31218 3:410778.2421
1 1:2138975343 2:0.31218 3:411392.0834
1 1:2138534743 2:0.29259 3:410730.4307
1 1:2139741279 2:0.29258 3:411352.5483
1 1:2139002634 2:0.34597 3:410661.4964
1 1:2138190850 2:0.29259 3:411123.3924
1 1:2139002634 2:0.29259 3:410675.0823
1 1:2138414754 2:0.31218 3:410801.9642
1 1:2138190850 2:0.31218 3:411290.4969
1 1:2138414754 2:0.31219 3:410952.7805
1 1:2138443513 2:0.34597 3:411319.8443
1 1:2138414754 2:0.31219 3:411154.8557
1 1:2138414754 2:0.31219 3:410646.6518
1 1:2138531505 2:0.31219 3:410622.6864
1 1:2138534743 2:0.31219 3:410758.2652
1 1:2138414754 2:0.29259 3:410591.4108
1 1:2138531505 2:0.34597 3:411296.761
1 1:2138975343 2:0.29258 3:411041.3002
1 1:2139002634 2:0.29259 3:411112.4604
1 1:2138443513 2:0.29259 3:410907.1202
1 1:2139002634 2:0.34597 3:411035.3434
1 1:2138414754 2:0.31219 3:411223.5632
1 1:2138414754 2:0.34597 3:411042.8516
1 1:2138975343 2:0.31219 3:411559.5887
1 1:2139184147 2:0.34597 3:410809.7925
1 1:2138534743 2:0.29259 3:411582.4391
1 1:2138414754 2:0.29259 3:410771.2746
1 1:2138443513 2:0.31219 3:411522.0733
1 1:2139002634 2:0.31219 3:411348.4428
1 1:2138531505 2:0.31219 3:410912.29
1 1:2139741279 2:0.34597 3:410663.443
1 1:2138534743 2:0.34597 3:410749.0813
1 1:2138975343 2:0.31219 3:411186.1038
1 1:2139741279 2:0.29258 3:411187.2947
1 1:2138975343 2:0.29259 3:410460.8348
1 1:2138443513 2:0.31219 3:410990.2623
1 1:2138414754 2:0.31219 3:411186.225
1 1:2138414754 2:0.29259 3:411072.6743
1 1:2138443513 2:0.31219 3:411245.9913
1 1:2138975343 2:0.31218 3:411678.4716
1 1:2138190850 2:0.31218 3:411032.6053
1 1:2139741279 2:0.34597 3:410974.9713
1 1:2138190850 2:0.29258 3:411044.3311
1 1:2139002634 2:0.31219 3:411124.1163
1 1:2139741279 2:0.31219 3:411442.321
1 1:2139184147 2:0.34597 3:411303.4433
1 1:2138190850 2:0.31219 3:411163.5272
1 1:2139184147 2:0.29259 3:411141.174
1 1:2139002634 2:0.29259 3:411072.535
1 1:2139741279 2:0.29259 3:411089.8517
1 1:2138531505 2:0.29259 3:410455.4962
1 1:2139184147 2:0.34597 3:411573.6375
1 1:2139741279 2:0.31218 3:411417.8251
1 1:2138190850 2:0.31219 3:410842.7973
1 1:2138414754 2:0.34597 3:410862.1131
1 1:2138414754 2:0.34597 3:411110.0906
1 1:2138534743 2:0.29259 3:410859.0521
1 1:2138190850 2:0.29259 3:411013.9539
1 1:2138190850 2:0.31218 3:410600.0093
1 1:2138190850 2:0.29259 3:411477.9333
1 1:2138190850 2:0.34597 3:410729.2104
1 1:2139184147 2:0.29259 3:411217.5757
1 1:2138190850 2:0.34597 3:410506.5829
1 1:2138531505 2:0.31218 3:411047.8951
1 1:2138414754 2:0.31219 3:410916.5904
1 1:2138975343 2:0.29259 3:410573.6886
1 1:2138443513 2:0.34597 3:411216.9112
1 1:2139741279 2:0.31219 3:411068.5379
1 1:2139184147 2:0.29259 3:410879.0103
1 1:2138531505 2:0.29259 3:411014.894
1 1:2139741279 2:0.29259 3:410901.0551
1 1:2139184147 2:0.29259 3:411042.1363
1 1:2139002634 2:0.31219 3:410823.9108
1 1:2139741279 2:0.34597 3:410968.852
1 1:2138190850 2:0.31219 3:410989.6564
1 1:2138414754 2:0.34597 3:411025.7966
1 1:2138975343 2:0.34597 3:411258.8996
1 1:2138414754 2:0.31219 3:411150.471
1 1:2138534743 2:0.31219 3:410958.9753
1 1:2139002634 2:0.29259 3:411312.3022
1 1:2139741279 2:0.34597 3:411069.8157
1 1:2138190850 2:0.29259 3:411260.8919
1 1:2139741279 2:0.29259 3:410873.7458
1 1:2138531505 2:0.34597 3:411088.3414
1 1:2138975343 2:0.29259 3:410901.4524
1 1:2138443513 2:0.29259 3:410899.0532
1 1:2138534743 2:0.34597 3:411402.4421
1 1:2138190850 2:0.29259 3:410812.3204
1 1:2138531505 2:0.29259 3:411191.2057
1 1:2138531505 2:0.31219 3:410520.6754
1 1:2138414754 2:0.31219 3:411336.398
1 1:2138190850 2:0.31218 3:411257.7198
1 1:2139741279 2:0.31218 3:410971.9718
1 1:2139741279 2:0.31219 3:411295.3386
1 1:2138443513 2:0.34597 3:410979.348
